Timestamp,X_Position,Y_Position,Z_Position,FOM,Variance
2024-11-23 14:42:24,320,-190,50,20,0.6082942128075494
2024-11-23 14:42:24,320,-190,100,20,0.5802473788791233
2024-11-23 14:42:24,320,-190,150,20,0.590159355152978
2024-11-23 14:42:24,320,-190,200,20,0.5968812906901041
2024-11-23 14:42:24,320,-190,250,20,0.6028025525305004
2024-11-23 14:42:24,320,-190,300,20,0.6132778129471671
2024-11-23 14:42:24,320,-190,350,20,0.6011912159813775
2024-11-23 14:42:24,320,-190,400,20,0.6195343793127271
2024-11-23 14:42:24,320,-190,450,20,0.6175063368055557
2024-11-23 14:42:24,320,-190,500,20,0.6466469777001276
2024-11-23 14:42:24,320,-190,550,20,0.63179015689426
2024-11-23 14:42:24,320,-190,600,20,0.6406215947363111
2024-11-23 14:42:24,320,-190,650,20,0.6331802789370219
2024-11-23 14:42:24,320,-190,700,20,0.6439321234385174
2024-11-23 14:42:24,320,-190,750,20,0.6454165191226534
2024-11-23 14:42:24,320,-190,800,20,0.6418813958062065
2024-11-23 14:42:24,320,-190,850,20,0.671178200785319
2024-11-23 14:42:24,320,-190,900,20,0.673010983774397
2024-11-23 14:42:24,320,-190,950,20,0.6539582187228732
2024-11-23 14:42:24,320,-190,1000,20,0.666168331305186
2024-11-23 14:42:24,320,-190,1050,20,0.676145743645562
2024-11-23 14:42:24,320,-190,1100,20,0.6723209007157219
2024-11-23 14:42:24,320,-190,1150,20,0.678092169825236
2024-11-23 14:42:24,320,-190,1200,20,0.6905629747072858
2024-11-23 14:42:24,320,-190,1250,20,0.7270734226544697
2024-11-23 14:42:24,320,-190,1300,20,0.7046711201032001
2024-11-23 14:42:24,320,-190,1350,20,0.7083071726057265
2024-11-23 14:42:24,320,-190,1400,20,0.7214158553123472
2024-11-23 14:42:24,320,-190,1450,21,0.7397360396385194
2024-11-23 14:42:24,320,-190,1500,21,0.7585839523209468
2024-11-23 14:42:24,320,-190,1550,21,0.7624998940361869
2024-11-23 14:42:24,320,-190,1600,20,0.779078676340315
2024-11-23 14:42:24,320,-190,1650,20,0.8007029513888888
2024-11-23 14:42:24,320,-190,1700,20,0.8179588240623472
2024-11-23 14:42:24,320,-190,1750,20,0.8161846108330622
2024-11-23 14:42:24,320,-190,1800,20,0.8265330818070306
2024-11-23 14:42:24,320,-190,1850,20,0.8530077605777318
2024-11-23 14:42:24,320,-190,1900,20,0.8617706756167941
2024-11-23 14:42:24,320,-190,1950,20,0.8757127647293936
2024-11-23 14:42:24,320,-190,2000,20,0.8788344777001275
2024-11-23 14:42:24,320,-190,2050,21,0.918199670908186
2024-11-23 14:42:24,320,-190,2100,21,0.9641274664560954
332,-190,2125,21,1.229553997029198
332,-190,2150,21,1.1534211819012958
332,-190,2175,21,1.188434212737613
332,-190,2200,21,1.2193033364189996
332,-190,2225,21,1.2527604058159723
332,-190,2250,21,1.2574674341837564
332,-190,2275,21,1.2913313672277664
332,-190,2300,21,1.3455989226871063
332,-190,2325,22,1.3564614434878033
332,-190,2350,22,1.4164647947523326
332,-190,2375,22,1.4874414055718317
332,-190,2400,22,1.556178324211969
332,-190,2425,23,1.6340329864395988
332,-190,2450,23,1.7272913531833225
332,-190,2475,24,1.845045294825236
332,-190,2500,24,1.9611097714636063
332,-190,2525,26,2.145367785125309
332,-190,2550,27,2.29422200053533
332,-190,2575,30,2.902610302564833
332,-190,2600,33,3.3997200425465897
332,-190,2625,41,4.154178868569269
332,-190,2650,52,7.716945052083335
332,-190,2675,90,23.602272289265528
332,-190,2700,289,156.29741188658605
332,-190,2725,795,634.4684482786391
332,-190,2750,373,846.395587832133
332,-190,2775,255,154.01310694020592
332,-190,2800,457,353.552176757643
332,-190,2825,564,1234.8312279613813
332,-190,2850,852,1562.5722101046142
332,-190,2875,164,469.55846755468576
332,-190,2900,40,53.52557794490391
332,-190,2925,33,7.958843864599864
332,-190,2950,29,4.644723185973698
332,-190,2975,27,3.7089375481499562
332,-190,3000,24,2.984296008258395
332,-190,3025,23,2.6372230845027502
332,-190,3050,22,2.326555781894261
332,-190,3075,22,2.2140651799413886
332,-190,3100,21,2.0440169162326383
332,-190,3125,21,1.8914648081037733
332,-190,3150,21,1.8267285138342118
344,-190,3125,21,1.6069203216128878

344,-190,3100,22,1.6418062700801423

344,-190,3075,22,1.7351430609385174

344,-190,3050,22,1.8723531529638502

344,-190,3025,23,2.047092609140608

344,-190,3000,24,2.2192243936750624

344,-190,2975,26,2.571466038163503

344,-190,2950,27,3.271552618916829

344,-190,2925,34,5.505482774088118

344,-190,2900,48,15.73271742069456

344,-190,2875,169,119.8310058593644

344,-190,2850,509,890.7735690981439

344,-190,2825,773,1427.6987624518074

344,-190,2800,532,406.0141667302449

344,-190,2775,207,139.21612764888334

344,-190,2750,245,369.8259141183535

344,-190,2725,490,648.8476845982765

344,-190,2700,384,324.5500292944909

344,-190,2675,64,31.224145212427775

344,-190,2650,44,7.781405137634277

344,-190,2625,28,3.6944510172102194

344,-190,2600,26,2.6531531776322255

344,-190,2575,24,2.3667633177015515

344,-190,2550,23,2.087251876788669

344,-190,2525,22,1.931893564817641

344,-190,2500,21,1.7647125879923502

344,-190,2475,21,1.6641787715911864

344,-190,2450,21,1.563534461805556

344,-190,2425,21,1.4921802285088432

344,-190,2400,20,1.3843838182979156

344,-190,2375,20,1.338730001449585

344,-190,2350,20,1.2764740341080565

344,-190,2325,20,1.1556928876135084

344,-190,2300,20,1.1354484802246092

344,-190,2275,20,1.0743545277489557

344,-190,2250,20,1.0628054860009086

344,-190,2225,20,1.0379324709468418

344,-190,2200,20,0.9777664048512777

344,-190,2175,20,0.9293486150105792

344,-190,2150,20,0.8892639946831595

344,-190,2125,20,0.8850420150650871

344,-190,2100,20,0.8581897135416667

356,-190,2125,21,0.8852209875742596
356,-190,2150,21,0.8045307464175754
356,-190,2175,21,0.817815480539534
356,-190,2200,21,0.8338767822159662
356,-190,2225,21,0.8786227223608227
356,-190,2250,21,0.9021025363498262
356,-190,2275,21,0.9793844336509703
356,-190,2300,21,1.0033755009863112
356,-190,2325,21,1.052483345444997
356,-190,2350,21,1.1221447710567047
356,-190,2375,21,1.162867475880517
356,-190,2400,21,1.2361715969085694
356,-190,2425,21,1.3400615604718529
356,-190,2450,22,1.4226850570572749
356,-190,2475,22,1.5606634316338441
356,-190,2500,22,1.6808518593682185
356,-190,2525,23,1.8312754811180965
356,-190,2550,24,2.048104741372003
356,-190,2575,25,2.3769906086815733
356,-190,2600,28,3.192560757096608
356,-190,2625,31,7.836461061594223
356,-190,2650,45,11.308937157143486
356,-190,2675,71,18.999653201251558
356,-190,2700,299,220.33705152332521
356,-190,2725,534,588.307858416144
356,-190,2750,212,177.08330634964835
356,-190,2775,302,150.32832212282818
356,-190,2800,828,714.1661715969085
356,-190,2825,743,1381.2148860483699
356,-190,2850,148,635.7111161815963
356,-190,2875,64,95.31134758148191
356,-190,2900,34,12.707937610530852
356,-190,2925,30,4.483668575021955
356,-190,2950,26,3.058330067941878
356,-190,2975,24,2.6399707031144035
356,-190,3000,23,2.278378873019748
356,-190,3025,22,2.115963315794203
356,-190,3050,22,1.9501234658135305
356,-190,3075,21,1.8415717574119572
356,-190,3100,21,1.7761876335038076
356,-190,3125,21,1.5606573262108696
356,-190,3150,21,1.4911096633805174
368,-190,3125,21,1.7728147823651637

368,-190,3100,22,1.778863221475813

368,-190,3075,22,1.8745043294270833

368,-190,3050,23,2.0107709574275545

368,-190,3025,23,2.1368319824112785

368,-190,3000,25,2.3089420038753086

368,-190,2975,26,2.602180948850843

368,-190,2950,29,3.1438311813248525

368,-190,2925,32,4.325498019313812

368,-190,2900,48,14.364305951595306

368,-190,2875,78,64.07763944599364

368,-190,2850,258,592.9501876926

368,-190,2825,923,1492.138049208058

368,-190,2800,879,1117.0485234291925

368,-190,2775,267,214.64730109846323

368,-190,2750,195,203.47656788201863

368,-190,2725,440,560.4908805961503

368,-190,2700,267,431.97351120629827

368,-190,2675,87,72.92934177500406

368,-190,2650,49,28.535998954253724

368,-190,2625,28,14.411454947566979

368,-190,2600,26,4.290644521713259

368,-190,2575,24,3.0862726559003195

368,-190,2550,23,2.5991274023691817

368,-190,2525,22,2.2194168094952897

368,-190,2500,22,2.0255271240234376

368,-190,2475,21,1.8897102444012959

368,-190,2450,21,1.7622655232323536

368,-190,2425,21,1.630712725056543

368,-190,2400,20,1.502591012912326

368,-190,2375,20,1.4139842274559873

368,-190,2350,20,1.354742746893565

368,-190,2325,21,1.2864060363345675

368,-190,2300,20,1.2249801625145804

368,-190,2275,20,1.1821678669823539

368,-190,2250,20,1.1392800335248312

368,-190,2225,20,1.0935022296481658

368,-190,2200,20,1.0141076903873019

368,-190,2175,20,0.9910055198563468

368,-190,2150,20,0.947105716864268

368,-190,2125,20,0.9169006428612604

368,-190,2100,20,0.9013962297969393

380,-190,2125,20,1.0690949191623262
380,-190,2150,21,1.0161684434572855
380,-190,2175,20,1.0183364672236972
380,-190,2200,20,1.0621546698252362
380,-190,2225,21,1.138375402990977
380,-190,2250,21,1.1377667310926651
380,-190,2275,21,1.2075940690676368
380,-190,2300,21,1.2392576649559868
380,-190,2325,21,1.3071222482893206
380,-190,2350,21,1.3409796871503197
380,-190,2375,21,1.4874248690181306
380,-190,2400,21,1.544700446065267
380,-190,2425,21,1.6451626707288955
380,-190,2450,22,1.7315656923823888
380,-190,2475,22,1.901575489934285
380,-190,2500,23,2.014261058796776
380,-190,2525,24,2.265439448451997
380,-190,2550,25,2.501930317083994
380,-190,2575,27,2.834013531737857
380,-190,2600,31,3.524403902170393
380,-190,2625,36,5.383759426106347
380,-190,2650,58,13.164445502217612
380,-190,2675,115,42.80234672367308
380,-190,2700,445,416.54304885317487
380,-190,2725,418,888.861361246575
380,-190,2750,259,242.3598300983005
380,-190,2775,430,254.32959257201094
380,-190,2800,772,963.0782617492252
380,-190,2825,745,1808.2665279662979
380,-190,2850,240,846.8449824469249
380,-190,2875,56,108.65394196569649
380,-190,2900,45,18.207000901699065
380,-190,2925,31,5.979977213276756
380,-190,2950,27,3.880436196857029
380,-190,2975,25,3.1338606687757706
380,-190,3000,24,2.786692672687106
380,-190,3025,22,2.486816282653809
380,-190,3050,22,2.2388410355885835
380,-190,3075,21,2.135930251057942
380,-190,3100,21,1.9801362243652345
380,-190,3125,21,1.8369820433616644
380,-190,3150,21,1.7667213587337065
392,-190,3125,20,1.9583035646968414

392,-190,3100,20,1.9761222101741365

392,-190,3075,21,2.0779584854020006

392,-190,3050,22,2.2398628050062386

392,-190,3025,22,2.3888041635195414

392,-190,3000,24,2.6484839574072097

392,-190,2975,25,2.9477551930639483

392,-190,2950,30,3.5387554117732565

392,-190,2925,34,5.180070488728417

392,-190,2900,48,10.20893890990151

392,-190,2875,72,38.505554341464574

392,-190,2850,375,303.3242446680705

392,-190,2825,934,1699.1322414522704

392,-190,2800,1001,1969.032353784677

392,-190,2775,699,611.0935539150236

392,-190,2750,304,210.07884701028397

392,-190,2725,388,438.54854095035125

392,-190,2700,418,742.9367789475758

392,-190,2675,318,307.6425710156653

392,-190,2650,100,38.01591184336345

392,-190,2625,60,13.074597473133933

392,-190,2600,38,5.613364257134331

392,-190,2575,28,4.161409015390608

392,-190,2550,27,3.2827598561180964

392,-190,2525,24,2.723918971761069

392,-190,2500,23,2.561585069772932

392,-190,2475,22,2.254195252725813

392,-190,2450,21,2.174224598142836

392,-190,2425,21,2.0637432511647544

392,-190,2400,20,1.9183588046603735

392,-190,2375,20,1.8764874370892843

392,-190,2350,20,1.7820341186417477

392,-190,2325,20,1.6678967996809222

392,-190,2300,20,1.638896039062076

392,-190,2275,19,1.5689801724645827

392,-190,2250,19,1.5327531337738036

392,-190,2225,19,1.487997431426578

392,-190,2200,19,1.3851491393619115

392,-190,2175,19,1.3231766594780816

392,-190,2150,19,1.2871479522281224

392,-190,2125,19,1.2651492986043293

392,-190,2100,19,1.2225224693192376

404,-190,2125,17,1.7607419553968635
404,-190,2150,17,1.7251592636002435
404,-190,2175,18,1.853743346998427
404,-190,2200,18,2.4089941085709463
404,-190,2225,18,4.430132858265772
404,-190,2250,18,13.521731595346663
404,-190,2275,18,11.051870100233291
404,-190,2300,19,9.775799314880373
404,-190,2325,19,27.037556634479095
404,-190,2350,19,12.759609126779766
404,-190,2375,20,9.216220868428545
404,-190,2400,20,7.003012856547039
404,-190,2425,21,8.15328381617864
404,-190,2450,23,3.7884207432111103
404,-190,2475,23,3.7287824662526434
404,-190,2500,27,4.2097428384463
404,-190,2525,28,5.8103446695539684
404,-190,2550,33,7.431525498453775
404,-190,2575,37,12.948076198323562
404,-190,2600,51,17.255358539485933
404,-190,2625,59,37.265767238521576
404,-190,2650,138,59.80182682020399
404,-190,2675,343,308.9702803268326
404,-190,2700,419,767.0128344851069
404,-190,2725,285,306.7566703409725
404,-190,2750,430,291.6256057510269
404,-190,2775,833,1148.9851172078347
404,-190,2800,776,1958.8699949548404
404,-190,2825,1028,1588.0397357153886
404,-190,2850,307,349.14424900813634
404,-190,2875,154,91.63974801354938
404,-190,2900,62,27.664089027871025
404,-190,2925,48,15.090560230414072
404,-190,2950,37,8.095822124894461
404,-190,2975,34,5.992562518268163
404,-190,3000,30,4.888963906595442
404,-190,3025,28,4.297125031153362
404,-190,3050,25,3.6303779941134984
404,-190,3075,22,3.238734817239973
404,-190,3100,22,2.7422112994723853
404,-190,3125,21,2.575401364474827
404,-190,3150,20,2.363843139807383
416,-190,3125,22,2.9807211261325413

416,-190,3100,24,3.1295108760833736

416,-190,3075,26,3.581339258787366

416,-190,3050,28,3.9823076578352197

416,-190,3025,30,4.540646994654338

416,-190,3000,33,5.515768243906234

416,-190,2975,49,7.867177513874902

416,-190,2950,60,12.960979015943735

416,-190,2925,78,18.800726345051658

416,-190,2900,115,41.26872055049472

416,-190,2875,312,141.85146206358806

416,-190,2850,505,649.1289150957635

416,-190,2825,810,1847.1087760093583

416,-190,2800,778,2023.588874587748

416,-190,2775,767,1127.3476855074457

416,-190,2750,367,313.1339361317529

416,-190,2725,234,330.96707567188474

416,-190,2700,338,914.65627597385

416,-190,2675,293,649.7262889804417

416,-190,2650,135,104.33068790079753

416,-190,2625,61,62.62230061425101

416,-190,2600,47,27.18666973443561

416,-190,2575,36,22.334032800197598

416,-190,2550,32,19.365292285113863

416,-190,2525,27,20.370933956305198

416,-190,2500,25,26.35937801995807

416,-190,2475,23,33.010976556396486

416,-190,2450,21,27.627203775522442

416,-190,2425,20,35.715950431145544

416,-190,2400,20,17.08095659887526

416,-190,2375,19,9.039198973931207

416,-190,2350,19,9.43308576927185

416,-190,2325,19,17.59872691801919

416,-190,2300,18,16.810315011077456

416,-190,2275,18,4.798098756535849

416,-190,2250,18,2.4480854058159722

416,-190,2225,18,2.206434941599104

416,-190,2200,18,2.003778607845306

416,-190,2175,17,1.9256014581362406

416,-190,2150,18,1.8727858170827225

416,-190,2125,18,1.8433815762731762

416,-190,2100,18,1.7726491190168596

428,-190,2125,20,1.8586454262627494
428,-190,2150,20,1.7817673733923172
428,-190,2175,20,1.9159145584000479
428,-190,2200,21,1.985471957641178
428,-190,2225,22,2.1119267983330623
428,-190,2250,25,2.451464696205987
428,-190,2275,32,3.026500520483653
428,-190,2300,39,5.559902241982355
428,-190,2325,72,34.69273435969884
428,-190,2350,77,56.87815739436679
428,-190,2375,43,27.77207353565428
428,-190,2400,32,12.654335729810928
428,-190,2425,29,14.625130114703706
428,-190,2450,26,5.702470668697356
428,-190,2475,25,3.6303222647666926
428,-190,2500,26,3.5960118141068356
428,-190,2525,28,3.8740979287783315
428,-190,2550,29,4.263814331690471
428,-190,2575,38,6.029955677191415
428,-190,2600,45,8.644840240213606
428,-190,2625,73,13.448863928466373
428,-190,2650,101,48.24159998973211
428,-190,2675,304,503.2174869912042
428,-190,2700,475,908.9524304463705
428,-190,2725,320,284.16057567846514
428,-190,2750,540,436.41150004576565
428,-190,2775,1134,1516.292313010311
428,-190,2800,757,2403.768024511877
428,-190,2825,885,2452.0023217773437
428,-190,2850,378,690.8436801312657
428,-190,2875,118,144.95060240169101
428,-190,2900,91,43.54307069116169
428,-190,2925,50,17.50490123426649
428,-190,2950,43,10.361119777933755
428,-190,2975,37,7.694088530815972
428,-190,3000,36,6.117499848588308
428,-190,3025,28,4.938887140867444
428,-190,3050,27,4.064162271965874
428,-190,3075,24,3.597205850717758
428,-190,3100,24,3.1666254007975265
428,-190,3125,22,2.8553733502599927
428,-190,3150,21,2.670338263575236
440,-190,3125,24,2.8706309400770396

440,-190,3100,24,3.1178157407018885

440,-190,3075,26,3.4058687779638492

440,-190,3050,32,3.831814336098564

440,-190,3025,34,4.568475990284814

440,-190,3000,45,5.677355041334365

440,-190,2975,54,7.151109201208748

440,-190,2950,85,10.593894570403629

440,-190,2925,112,19.040975122992197

440,-190,2900,210,41.573375606950115

440,-190,2875,286,124.2607465420935

440,-190,2850,554,591.7114022190412

440,-190,2825,1210,2381.147479572889

440,-190,2800,599,2433.251190280109

440,-190,2775,1523,1425.3906578147785

440,-190,2750,550,480.4657876164753

440,-190,2725,269,275.7177354939672

440,-190,2700,274,758.1825375467829

440,-190,2675,311,594.6845289882662

440,-190,2650,78,112.12957627207436

440,-190,2625,54,29.08686043290032

440,-190,2600,36,9.705126566558414

440,-190,2575,31,6.584784936523437

440,-190,2550,28,4.558134735859764

440,-190,2525,24,3.665650690672132

440,-190,2500,22,3.076985116534763

440,-190,2475,21,2.834205077446832

440,-190,2450,20,2.564149455928802

440,-190,2425,20,2.425605284118652

440,-190,2400,19,2.275598252995809

440,-190,2375,19,2.147672186523013

440,-190,2350,19,2.0503351463211907

440,-190,2325,18,1.962425017791324

440,-190,2300,18,1.8791240463150871

440,-190,2275,18,1.7848241668277318

440,-190,2250,18,1.7292024662335714

440,-190,2225,18,1.676113148328993

440,-190,2200,18,1.5753448674519863

440,-190,2175,18,1.540351409912109

440,-190,2150,18,1.4518001301977368

440,-190,2125,18,1.4103547922664217

440,-190,2100,18,1.3829589754634433

452,-190,2125,20,1.1458332230885824
452,-190,2150,20,1.103981020090315
452,-190,2175,20,1.1364745216263665
452,-190,2200,20,1.1793846994929842
452,-190,2225,21,1.241373648918999
452,-190,2250,20,1.2841633770306904
452,-190,2275,21,1.352496653143565
452,-190,2300,21,1.4027245291709902
452,-190,2325,21,1.4301918969790142
452,-190,2350,21,1.5278709091186522
452,-190,2375,22,1.6002438925743099
452,-190,2400,22,1.6929229868147107
452,-190,2425,23,1.8062853444311349
452,-190,2450,23,1.9203281084590496
452,-190,2475,25,2.1062037962171773
452,-190,2500,26,2.324768740071191
452,-190,2525,29,2.6693587150467764
452,-190,2550,31,3.3439029939333604
452,-190,2575,38,4.602844826210869
452,-190,2600,46,9.906002493921916
452,-190,2625,65,19.119693877495656
452,-190,2650,435,109.72793476291231
452,-190,2675,429,765.2589157340898
452,-190,2700,415,907.8827523599839
452,-190,2725,487,218.5858978576236
452,-190,2750,867,1181.6197598991287
452,-190,2775,810,1717.1080201816135
452,-190,2800,554,974.4992657891911
452,-190,2825,183,308.42750857644614
452,-190,2850,61,40.50972035487492
452,-190,2875,30,10.219390977478026
452,-190,2900,28,5.009179549789428
452,-190,2925,26,3.408495571517945
452,-190,2950,25,2.842415266927084
452,-190,2975,23,2.426934060319265
452,-190,3000,22,2.2825399268998043
452,-190,3025,22,2.1453656448258287
452,-190,3050,21,2.007192512342665
452,-190,3075,21,1.953488983111911
452,-190,3100,20,1.8364771148257788
452,-190,3125,21,1.6928055989583335
452,-190,3150,21,1.6098988404909769
464,-190,3125,21,1.6378476712438792

464,-190,3100,21,1.6705886751704748

464,-190,3075,21,1.7413046167055768

464,-190,3050,22,1.8434597111913893

464,-190,3025,22,1.9552788492414686

464,-190,3000,22,2.077118230936263

464,-190,2975,23,2.218309150600433

464,-190,2950,24,2.415308639515771

464,-190,2925,26,2.902043888303969

464,-190,2900,30,3.833964105224608

464,-190,2875,35,6.370465155273013

464,-190,2850,65,20.918547184880573

464,-190,2825,104,179.1233354692989

464,-190,2800,680,1096.845743436644

464,-190,2775,923,1817.1012225476477

464,-190,2750,722,1070.337477192084

464,-190,2725,336,197.54536691470685

464,-190,2700,231,290.7259285277897

464,-190,2675,577,856.996739444722

464,-190,2650,136,336.5678463205868

464,-190,2625,70,23.347287903245295

464,-190,2600,35,6.320707854164972

464,-190,2575,31,4.066636525429619

464,-190,2550,26,3.0426543089124882

464,-190,2525,24,2.493888131364187

464,-190,2500,23,2.221681809647878

464,-190,2475,22,2.0233000314924454

464,-190,2450,21,1.8681475512080723

464,-190,2425,21,1.7510413384331605

464,-190,2400,20,1.583678270806207

464,-190,2375,21,1.522447778956095

464,-190,2350,20,1.4354424946679007

464,-190,2325,20,1.385387095122867

464,-190,2300,20,1.30682918226454

464,-190,2275,20,1.268626128472222

464,-190,2250,20,1.2309503732893203

464,-190,2225,20,1.2019463632795548

464,-190,2200,20,1.1277928405337867

464,-190,2175,20,1.0616468363444014

464,-190,2150,20,1.0038604512108698

464,-190,2125,20,0.9739222233984206

464,-190,2100,20,0.9521710011694163

476,-190,2125,21,0.977874155839284
476,-190,2150,21,0.9433851969401041
476,-190,2175,21,0.9537661359045241
476,-190,2200,21,1.0177831583552892
476,-190,2225,21,1.074111261992985
476,-190,2250,21,1.114420529513889
476,-190,2275,21,1.1914745254410637
476,-190,2300,21,1.2695018836021423
476,-190,2325,21,1.2781867612097
476,-190,2350,21,1.351988832590315
476,-190,2375,22,1.4355110081036886
476,-190,2400,22,1.5034665921423165
476,-190,2425,22,1.617005093722873
476,-190,2450,22,1.7463278469085692
476,-190,2475,23,1.9173175123426651
476,-190,2500,24,2.0937890553368463
476,-190,2525,25,2.3207583679093258
476,-190,2550,27,2.722392407215966
476,-190,2575,30,3.3828058998955624
476,-190,2600,42,5.050862054941389
476,-190,2625,52,10.635937421629164
476,-190,2650,292,118.92433140639196
476,-190,2675,270,457.8963474485609
476,-190,2700,227,396.1899920701345
476,-190,2725,378,231.3912386637264
476,-190,2750,928,1237.3035557360226
476,-190,2775,1068,2106.5131835357242
476,-190,2800,161,1221.1728253682456
476,-190,2825,96,262.01129296382277
476,-190,2850,46,24.07862071608438
476,-190,2875,36,7.925290746010673
476,-190,2900,28,4.310569653733572
476,-190,2925,25,3.1168128898514644
476,-190,2950,24,2.6900194121890597
476,-190,2975,23,2.4608169313960606
476,-190,3000,22,2.2912920150650873
476,-190,3025,22,2.1880009510888
476,-190,3050,21,2.0020236545138888
476,-190,3075,21,1.9300413190099925
476,-190,3100,21,1.8395463790787596
476,-190,3125,21,1.7084532952944438
476,-190,3150,21,1.6522125879923502
488,-190,3125,21,1.6121221761067708

