Timestamp,X_Position,Y_Position,Z_Position,FOM,Variance
2024-11-25 11:59:46,320,-190,50,20,0.687857882648044
2024-11-25 11:59:46,320,-190,100,20,0.6039255735609266
2024-11-25 11:59:46,320,-190,150,20,0.6139549125565423
2024-11-25 11:59:46,320,-190,200,20,0.5932811353895399
2024-11-25 11:59:46,320,-190,250,20,0.6101105141533745
2024-11-25 11:59:46,320,-190,300,20,0.6012173542870416
2024-11-25 11:59:46,320,-190,350,20,0.6229035440656875
2024-11-25 11:59:46,320,-190,400,20,0.602838510767619
2024-11-25 11:59:46,320,-190,450,20,0.6233658033582897
2024-11-25 11:59:46,320,-190,500,20,0.6303254311455622
2024-11-25 11:59:46,320,-190,550,20,0.625699793232812
2024-11-25 11:59:46,320,-190,600,20,0.6297980668385823
2024-11-25 11:59:46,320,-190,650,20,0.6244203711191813
2024-11-25 11:59:46,320,-190,700,20,0.6379133198102316
2024-11-25 11:59:46,320,-190,750,20,0.6476756621890597
2024-11-25 11:59:46,320,-190,800,20,0.6443944491916231
2024-11-25 11:59:46,320,-190,850,20,0.6481932965490553
2024-11-25 11:59:46,320,-190,900,20,0.6445017822159662
2024-11-25 11:59:46,320,-190,950,20,0.6472004563649495
2024-11-25 11:59:46,320,-190,1000,20,0.6544074330223929
2024-11-25 11:59:46,320,-190,1050,20,0.6613703731854754
2024-11-25 11:59:46,320,-190,1100,20,0.6468163165622285
2024-11-25 11:59:46,320,-190,1150,20,0.6714712305704751
2024-11-25 11:59:46,320,-190,1200,20,0.6759014637311299
2024-11-25 11:59:46,320,-190,1250,20,0.6796580156856112
2024-11-25 11:59:46,320,-190,1300,20,0.6981443175845676
2024-11-25 11:59:46,320,-190,1350,20,0.6867511594984267
2024-11-25 11:59:46,320,-190,1400,20,0.704091743458642
2024-11-25 11:59:46,320,-190,1450,20,0.6923013592931959
2024-11-25 11:59:46,320,-190,1500,20,0.7235253277990554
2024-11-25 11:59:46,320,-190,1550,20,0.7407421016693114
2024-11-25 11:59:46,320,-190,1600,20,0.7306704711490208
2024-11-25 11:59:46,320,-190,1650,20,0.7489581704033746
2024-11-25 11:59:46,320,-190,1700,20,0.7670148701032002
2024-11-25 11:59:46,320,-190,1750,20,0.7587140888532002
2024-11-25 11:59:46,320,-190,1800,20,0.7813963762813144
2024-11-25 11:59:46,320,-190,1850,20,0.8428059488508436
2024-11-25 11:59:46,320,-190,1900,20,0.8167283655696443
2024-11-25 11:59:46,320,-190,1950,20,0.8345994692378572
2024-11-25 11:59:46,320,-190,2000,20,0.8431995813051859
2024-11-25 11:59:46,320,-190,2050,20,0.8769139912499323
2024-11-25 11:59:46,320,-190,2100,20,0.8626885308159721
332,-190,2125,21,1.0710382405492995
332,-190,2150,21,1.0484764766693115
332,-190,2175,21,1.087008313486311
332,-190,2200,21,1.092451080226898
332,-190,2225,21,1.1058561052852207
332,-190,2250,21,1.1162565069834391
332,-190,2275,21,1.144873027282291
332,-190,2300,21,1.125221320936415
332,-190,2325,21,1.1429459159745112
332,-190,2350,21,1.1779459546301099
332,-190,2375,21,1.1999217929416233
332,-190,2400,21,1.2217121905856663
332,-190,2425,21,1.232906889502208
332,-190,2450,21,1.2769173099835711
332,-190,2475,21,1.3121419269137915
332,-190,2500,22,1.3387239522298178
332,-190,2525,22,1.379394530190362
332,-190,2550,22,1.4347167966100904
332,-190,2575,22,1.4924348693423797
332,-190,2600,23,1.5723795572810702
332,-190,2625,23,1.6632519513342117
332,-190,2650,24,1.7769856414371066
332,-190,2675,24,1.9095312038421624
332,-190,2700,25,2.2055630780431956
332,-190,2725,26,2.269586453236474
332,-190,2750,29,2.5208463388654927
332,-190,2775,31,2.9081835418277313
332,-190,2800,40,3.684130414062075
332,-190,2825,48,5.870462210930717
332,-190,2850,90,13.974335470199579
332,-190,2875,171,67.20755191510517
332,-190,2900,652,437.0913963675499
332,-190,2925,782,768.6306277967664
332,-190,2950,396,676.1034114339193
332,-190,2975,276,182.6766859720442
332,-190,3000,618,266.61289891636113
332,-190,3025,671,1465.9650218022557
332,-190,3050,653,1510.2771929023634
332,-190,3075,132,436.618075494035
332,-190,3100,43,37.81084246291054
332,-190,3125,36,10.568820529513888
332,-190,3150,29,5.561529774305556
344,-190,3125,30,4.826157291666667

344,-190,3100,39,11.961174848673075

344,-190,3075,70,61.79204616546631

344,-190,3050,175,398.729612863795

344,-190,3025,635,1361.8710611883798

344,-190,3000,780,928.3584250958655

344,-190,2975,405,273.4040999897321

344,-190,2950,226,191.02311778763658

344,-190,2925,561,723.2630809400771

344,-190,2900,398,397.6222900549571

344,-190,2875,123,57.36151630651686

344,-190,2850,45,8.827149867746567

344,-190,2825,33,4.373079348712498

344,-190,2800,27,3.157080060312484

344,-190,2775,23,2.5640298149956604

344,-190,2750,23,2.1781086158646477

344,-190,2725,22,2.030263634988997

344,-190,2700,21,1.8248339396052888

344,-190,2675,21,1.7036490724245708

344,-190,2650,21,1.6265038278791641

344,-190,2625,21,1.5297427583376568

344,-190,2600,21,1.4117903313530815

344,-190,2575,21,1.3620312118530278

344,-190,2550,21,1.2563768272293936

344,-190,2525,20,1.182841561624739

344,-190,2500,20,1.1153936695416766

344,-190,2475,20,1.0686911678314208

344,-190,2450,20,1.0225095175743104

344,-190,2425,20,0.9980759900305003

