Timestamp,X_Position,Y_Position,Z_Position,FOM,Variance
2024-11-25 16:09:10,320,-190,50,21,0.6112335308392841
2024-11-25 16:09:10,320,-190,100,21,0.5911392481486003
2024-11-25 16:09:10,320,-190,150,21,0.5746058026525708
2024-11-25 16:09:10,320,-190,200,21,0.5772848712497288
2024-11-25 16:09:10,320,-190,250,21,0.5753968708886039
2024-11-25 16:09:10,320,-190,300,21,0.58134419037501
2024-11-25 16:09:10,320,-190,350,21,0.5903936256302726
2024-11-25 16:09:10,320,-190,400,21,0.5863246345414057
2024-11-25 16:09:10,320,-190,450,21,0.5995212912559509
2024-11-25 16:09:10,320,-190,500,21,0.5920505794525147
2024-11-25 16:09:10,320,-190,550,21,0.6198078258832297
2024-11-25 16:09:10,320,-190,600,21,0.606848756535848
2024-11-25 16:09:10,320,-190,650,21,0.6020571441226534
2024-11-25 16:09:10,320,-190,700,20,0.6227960192256503
2024-11-25 16:09:10,320,-190,750,20,0.62694640689426
2024-11-25 16:09:10,320,-190,800,20,0.623111727862888
2024-11-25 16:09:10,320,-190,850,20,0.6388602864583333
2024-11-25 16:09:10,320,-190,900,20,0.6495213080406189
2024-11-25 16:09:10,320,-190,950,20,0.6395929386456807
2024-11-25 16:09:10,320,-190,1000,20,0.662187326388889
2024-11-25 16:09:10,320,-190,1050,20,0.6659048243204753
2024-11-25 16:09:10,320,-190,1100,20,0.6585024566226536
2024-11-25 16:09:10,320,-190,1150,20,0.6719725036621096
2024-11-25 16:09:10,320,-190,1200,20,0.681477789815267
2024-11-25 16:09:10,320,-190,1250,20,0.6774216491275364
2024-11-25 16:09:10,320,-190,1300,20,0.6859666365623472
2024-11-25 16:09:10,320,-190,1350,20,0.6882811217837862
2024-11-25 16:09:10,320,-190,1400,20,0.7152668809254964
2024-11-25 16:09:10,320,-190,1450,20,0.7120734947098626
2024-11-25 16:09:10,320,-190,1500,20,0.7229555214775932
2024-11-25 16:09:10,320,-190,1550,20,0.7363051729732089
2024-11-25 16:09:10,320,-190,1600,20,0.7729751544528536
2024-11-25 16:09:10,320,-190,1650,20,0.7562888942718505
2024-11-25 16:09:10,320,-190,1700,20,0.7878156987402175
2024-11-25 16:09:10,320,-190,1750,20,0.7903970294528538
2024-11-25 16:09:10,320,-190,1800,20,0.82404285413954
2024-11-25 16:09:10,320,-190,1850,20,0.8242316811455622
2024-11-25 16:09:10,320,-190,1900,20,0.8419529290093317
2024-11-25 16:09:10,320,-190,1950,20,0.8415526747703552
2024-11-25 16:09:10,320,-190,2000,20,0.8923176335652672
2024-11-25 16:09:10,320,-190,2050,20,0.9074771296077302
2024-11-25 16:09:10,320,-190,2100,20,0.9256346155696445
332,-190,2125,21,0.7943161417219372
332,-190,2150,21,0.7124052440961203
332,-190,2175,21,0.7302762209468416
332,-190,2200,21,0.7374019771575928
332,-190,2225,21,0.7641302741898433
332,-190,2250,21,0.75999630812539
332,-190,2275,21,0.7766825146039327
332,-190,2300,21,0.7809009928279452
332,-190,2325,21,0.7963050500551858
332,-190,2350,21,0.813427235402001
332,-190,2375,21,0.8334011937353343
332,-190,2400,21,0.8854811706119113
332,-190,2425,21,0.902473499891493
332,-190,2450,21,0.9180627725283307
332,-190,2475,21,0.9542020458539326
332,-190,2500,21,0.987564839638604
332,-190,2525,21,0.9941240877681311
332,-190,2550,21,1.0448011970414055
332,-190,2575,21,1.1385217283460831
332,-190,2600,21,1.1653090459081858
332,-190,2625,22,1.2355924146864148
332,-190,2650,22,1.3018359221988256
332,-190,2675,21,1.4171646837764313
332,-190,2700,22,1.5384634226057259
332,-190,2725,22,1.5587985991477966
332,-190,2750,22,1.7107512961387632
332,-190,2775,23,1.881653221978081
332,-190,2800,23,1.998209131834242
332,-190,2825,24,2.1174020302666556
332,-190,2850,26,2.377018171140883
332,-190,2875,27,2.8502441367997067
332,-190,2900,33,3.7422037729793125
332,-190,2925,44,7.269062461853026
332,-190,2950,87,22.97357747157415
332,-190,2975,136,125.35633784856795
332,-190,3000,172,172.05799989945095
332,-190,3025,187,86.65898800403805
332,-190,3050,658,259.0212219068739
332,-190,3075,741,1385.1617358398435
332,-190,3100,435,1248.9373888193336
332,-190,3125,94,279.2780193511539
332,-190,3150,46,49.29226553531223
332,-190,3175,37,11.618072823037044
332,-190,3200,27,5.4499444740189436
332,-190,3225,26,3.422682253519694
332,-190,3250,23,2.6315392854372663
332,-190,3275,23,2.2459076571040675
332,-190,3300,22,1.969807327259911
332,-190,3325,21,1.805822262223562
332,-190,3350,21,1.7775510252210824
332,-190,3375,21,1.5631699316660563
332,-190,3400,21,1.494192186101278
332,-190,3425,21,1.3964416291872657
332,-190,3450,21,1.2979945595635307
332,-190,3475,21,1.2542934091250098
332,-190,3500,20,1.196318228816986
332,-190,3525,20,1.1616080591837563
332,-190,3550,20,1.1152148284488257
332,-190,3575,20,1.082981602605184
332,-190,3600,20,1.068531788624657
332,-190,3625,20,1.055354718006982
332,-190,3650,21,1.0646385009659662
344,-190,3625,21,0.972571336491903

344,-190,3600,21,0.9427211405012341

344,-190,3575,21,0.9562953280978733

344,-190,3550,21,0.950448794894748

344,-190,3525,21,1.0161488718562652

344,-190,3500,21,1.070972835530175

344,-190,3475,21,1.0985414345635311

344,-190,3450,21,1.1839320066663954

344,-190,3425,21,1.2484272074275549

344,-190,3400,21,1.3175647135416666

344,-190,3375,21,1.382440973875258

344,-190,3350,21,1.4529716186417474

344,-190,3325,21,1.5031891248914926

344,-190,3300,22,1.6888698966874016

344,-190,3275,23,1.8612561516655814

344,-190,3250,25,2.1072868732770282

344,-190,3225,26,2.4947813453568344

344,-190,3200,29,3.5210708679093248

344,-190,3175,34,7.0719461110009085

344,-190,3150,62,26.07724738056395

344,-190,3125,119,242.9041098549737

344,-190,3100,710,1114.9109792325225

344,-190,3075,610,1448.6548640026413

344,-190,3050,258,390.42502503963044

344,-190,3025,152,75.61224096611869

344,-190,3000,231,206.46591301116942

344,-190,2975,176,162.6506931177669

344,-190,2950,56,22.434670914109546

344,-190,2925,42,6.247258990987142

344,-190,2900,32,3.689104787943098

344,-190,2875,29,2.6783333329518637

344,-190,2850,25,2.2402506444189285

344,-190,2825,24,2.0073209611574807

344,-190,2800,22,1.7926367065005833

344,-190,2775,22,1.657249346574148

344,-190,2750,21,1.5611165340741473

344,-190,2725,22,1.4946972478124827

344,-190,2700,21,1.38915363752577

344,-190,2675,21,1.3107550980885823

